,file_path,label
910,data/dataset/Testing/notumor/Te-no_0304.jpg,2
911,data/dataset/Testing/notumor/Te-no_0305.jpg,2
912,data/dataset/Testing/notumor/Te-no_0306.jpg,2
913,data/dataset/Testing/notumor/Te-no_0307.jpg,2
914,data/dataset/Testing/notumor/Te-no_0308.jpg,2
915,data/dataset/Testing/notumor/Te-no_0309.jpg,2
916,data/dataset/Testing/notumor/Te-no_0310.jpg,2
917,data/dataset/Testing/notumor/Te-no_0311.jpg,2
918,data/dataset/Testing/notumor/Te-no_0312.jpg,2
919,data/dataset/Testing/notumor/Te-no_0313.jpg,2
920,data/dataset/Testing/notumor/Te-no_0314.jpg,2
921,data/dataset/Testing/notumor/Te-no_0315.jpg,2
922,data/dataset/Testing/notumor/Te-no_0316.jpg,2
923,data/dataset/Testing/notumor/Te-no_0317.jpg,2
924,data/dataset/Testing/notumor/Te-no_0318.jpg,2
925,data/dataset/Testing/notumor/Te-no_0319.jpg,2
926,data/dataset/Testing/notumor/Te-no_0320.jpg,2
927,data/dataset/Testing/notumor/Te-no_0321.jpg,2
928,data/dataset/Testing/notumor/Te-no_0322.jpg,2
929,data/dataset/Testing/notumor/Te-no_0323.jpg,2
930,data/dataset/Testing/notumor/Te-no_0324.jpg,2
931,data/dataset/Testing/notumor/Te-no_0325.jpg,2
932,data/dataset/Testing/notumor/Te-no_0326.jpg,2
933,data/dataset/Testing/notumor/Te-no_0327.jpg,2
934,data/dataset/Testing/notumor/Te-no_0328.jpg,2
935,data/dataset/Testing/notumor/Te-no_0329.jpg,2
936,data/dataset/Testing/notumor/Te-no_0330.jpg,2
937,data/dataset/Testing/notumor/Te-no_0331.jpg,2
938,data/dataset/Testing/notumor/Te-no_0332.jpg,2
939,data/dataset/Testing/notumor/Te-no_0333.jpg,2
940,data/dataset/Testing/notumor/Te-no_0334.jpg,2
941,data/dataset/Testing/notumor/Te-no_0335.jpg,2
942,data/dataset/Testing/notumor/Te-no_0336.jpg,2
943,data/dataset/Testing/notumor/Te-no_0337.jpg,2
944,data/dataset/Testing/notumor/Te-no_0338.jpg,2
945,data/dataset/Testing/notumor/Te-no_0339.jpg,2
946,data/dataset/Testing/notumor/Te-no_0340.jpg,2
947,data/dataset/Testing/notumor/Te-no_0341.jpg,2
948,data/dataset/Testing/notumor/Te-no_0342.jpg,2
949,data/dataset/Testing/notumor/Te-no_0343.jpg,2
950,data/dataset/Testing/notumor/Te-no_0344.jpg,2
951,data/dataset/Testing/notumor/Te-no_0345.jpg,2
952,data/dataset/Testing/notumor/Te-no_0346.jpg,2
953,data/dataset/Testing/notumor/Te-no_0347.jpg,2
954,data/dataset/Testing/notumor/Te-no_0348.jpg,2
955,data/dataset/Testing/notumor/Te-no_0349.jpg,2
956,data/dataset/Testing/notumor/Te-no_0350.jpg,2
957,data/dataset/Testing/notumor/Te-no_0351.jpg,2
958,data/dataset/Testing/notumor/Te-no_0352.jpg,2
959,data/dataset/Testing/notumor/Te-no_0353.jpg,2
960,data/dataset/Testing/notumor/Te-no_0354.jpg,2
961,data/dataset/Testing/notumor/Te-no_0355.jpg,2
962,data/dataset/Testing/notumor/Te-no_0356.jpg,2
963,data/dataset/Testing/notumor/Te-no_0357.jpg,2
964,data/dataset/Testing/notumor/Te-no_0358.jpg,2
965,data/dataset/Testing/notumor/Te-no_0359.jpg,2
966,data/dataset/Testing/notumor/Te-no_0360.jpg,2
967,data/dataset/Testing/notumor/Te-no_0361.jpg,2
968,data/dataset/Testing/notumor/Te-no_0362.jpg,2
969,data/dataset/Testing/notumor/Te-no_0363.jpg,2
970,data/dataset/Testing/notumor/Te-no_0364.jpg,2
971,data/dataset/Testing/notumor/Te-no_0365.jpg,2
972,data/dataset/Testing/notumor/Te-no_0366.jpg,2
973,data/dataset/Testing/notumor/Te-no_0367.jpg,2
974,data/dataset/Testing/notumor/Te-no_0368.jpg,2
975,data/dataset/Testing/notumor/Te-no_0369.jpg,2
976,data/dataset/Testing/notumor/Te-no_0370.jpg,2
977,data/dataset/Testing/notumor/Te-no_0371.jpg,2
978,data/dataset/Testing/notumor/Te-no_0372.jpg,2
979,data/dataset/Testing/notumor/Te-no_0373.jpg,2
980,data/dataset/Testing/notumor/Te-no_0374.jpg,2
981,data/dataset/Testing/notumor/Te-no_0375.jpg,2
982,data/dataset/Testing/notumor/Te-no_0376.jpg,2
983,data/dataset/Testing/notumor/Te-no_0377.jpg,2
984,data/dataset/Testing/notumor/Te-no_0378.jpg,2
985,data/dataset/Testing/notumor/Te-no_0379.jpg,2
986,data/dataset/Testing/notumor/Te-no_0380.jpg,2
987,data/dataset/Testing/notumor/Te-no_0381.jpg,2
988,data/dataset/Testing/notumor/Te-no_0382.jpg,2
989,data/dataset/Testing/notumor/Te-no_0383.jpg,2
990,data/dataset/Testing/notumor/Te-no_0384.jpg,2
991,data/dataset/Testing/notumor/Te-no_0385.jpg,2
992,data/dataset/Testing/notumor/Te-no_0386.jpg,2
993,data/dataset/Testing/notumor/Te-no_0387.jpg,2
994,data/dataset/Testing/notumor/Te-no_0388.jpg,2
995,data/dataset/Testing/notumor/Te-no_0389.jpg,2
996,data/dataset/Testing/notumor/Te-no_0390.jpg,2
997,data/dataset/Testing/notumor/Te-no_0391.jpg,2
998,data/dataset/Testing/notumor/Te-no_0392.jpg,2
999,data/dataset/Testing/notumor/Te-no_0393.jpg,2
1000,data/dataset/Testing/notumor/Te-no_0394.jpg,2
1001,data/dataset/Testing/notumor/Te-no_0395.jpg,2
1002,data/dataset/Testing/notumor/Te-no_0396.jpg,2
1003,data/dataset/Testing/notumor/Te-no_0397.jpg,2
1004,data/dataset/Testing/notumor/Te-no_0398.jpg,2
1005,data/dataset/Testing/notumor/Te-no_0399.jpg,2
1006,data/dataset/Testing/notumor/Te-no_0400.jpg,2
1007,data/dataset/Testing/notumor/Te-no_0401.jpg,2
1008,data/dataset/Testing/notumor/Te-no_0402.jpg,2
1009,data/dataset/Testing/notumor/Te-no_0403.jpg,2
1010,data/dataset/Testing/notumor/Te-no_0404.jpg,2
1011,data/dataset/Testing/pituitary/Te-piTr_0000.jpg,3
1012,data/dataset/Testing/pituitary/Te-piTr_0001.jpg,3
1013,data/dataset/Testing/pituitary/Te-piTr_0002.jpg,3
1014,data/dataset/Testing/pituitary/Te-piTr_0003.jpg,3
1015,data/dataset/Testing/pituitary/Te-piTr_0004.jpg,3
1016,data/dataset/Testing/pituitary/Te-piTr_0005.jpg,3
1017,data/dataset/Testing/pituitary/Te-piTr_0006.jpg,3
1018,data/dataset/Testing/pituitary/Te-piTr_0007.jpg,3
1019,data/dataset/Testing/pituitary/Te-piTr_0008.jpg,3
1020,data/dataset/Testing/pituitary/Te-piTr_0009.jpg,3
1021,data/dataset/Testing/pituitary/Te-pi_0010.jpg,3
1022,data/dataset/Testing/pituitary/Te-pi_0011.jpg,3
1023,data/dataset/Testing/pituitary/Te-pi_0012.jpg,3
1024,data/dataset/Testing/pituitary/Te-pi_0013.jpg,3
1025,data/dataset/Testing/pituitary/Te-pi_0014.jpg,3
1026,data/dataset/Testing/pituitary/Te-pi_0015.jpg,3
1027,data/dataset/Testing/pituitary/Te-pi_0016.jpg,3
1028,data/dataset/Testing/pituitary/Te-pi_0017.jpg,3
1029,data/dataset/Testing/pituitary/Te-pi_0018.jpg,3
1030,data/dataset/Testing/pituitary/Te-pi_0019.jpg,3
1031,data/dataset/Testing/pituitary/Te-pi_0020.jpg,3
1032,data/dataset/Testing/pituitary/Te-pi_0021.jpg,3
1033,data/dataset/Testing/pituitary/Te-pi_0022.jpg,3
1034,data/dataset/Testing/pituitary/Te-pi_0023.jpg,3
1035,data/dataset/Testing/pituitary/Te-pi_0024.jpg,3
1036,data/dataset/Testing/pituitary/Te-pi_0025.jpg,3
1037,data/dataset/Testing/pituitary/Te-pi_0026.jpg,3
1038,data/dataset/Testing/pituitary/Te-pi_0027.jpg,3
1039,data/dataset/Testing/pituitary/Te-pi_0028.jpg,3
1040,data/dataset/Testing/pituitary/Te-pi_0029.jpg,3
1041,data/dataset/Testing/pituitary/Te-pi_0030.jpg,3
1042,data/dataset/Testing/pituitary/Te-pi_0031.jpg,3
1043,data/dataset/Testing/pituitary/Te-pi_0032.jpg,3
1044,data/dataset/Testing/pituitary/Te-pi_0033.jpg,3
1045,data/dataset/Testing/pituitary/Te-pi_0034.jpg,3
1046,data/dataset/Testing/pituitary/Te-pi_0035.jpg,3
1047,data/dataset/Testing/pituitary/Te-pi_0036.jpg,3
1048,data/dataset/Testing/pituitary/Te-pi_0037.jpg,3
1049,data/dataset/Testing/pituitary/Te-pi_0038.jpg,3
1050,data/dataset/Testing/pituitary/Te-pi_0039.jpg,3
1051,data/dataset/Testing/pituitary/Te-pi_0040.jpg,3
1052,data/dataset/Testing/pituitary/Te-pi_0041.jpg,3
1053,data/dataset/Testing/pituitary/Te-pi_0042.jpg,3
1054,data/dataset/Testing/pituitary/Te-pi_0043.jpg,3
1055,data/dataset/Testing/pituitary/Te-pi_0044.jpg,3
1056,data/dataset/Testing/pituitary/Te-pi_0045.jpg,3
1057,data/dataset/Testing/pituitary/Te-pi_0046.jpg,3
1058,data/dataset/Testing/pituitary/Te-pi_0047.jpg,3
1059,data/dataset/Testing/pituitary/Te-pi_0048.jpg,3
1060,data/dataset/Testing/pituitary/Te-pi_0049.jpg,3
1061,data/dataset/Testing/pituitary/Te-pi_0050.jpg,3
1062,data/dataset/Testing/pituitary/Te-pi_0051.jpg,3
1063,data/dataset/Testing/pituitary/Te-pi_0052.jpg,3
1064,data/dataset/Testing/pituitary/Te-pi_0053.jpg,3
1065,data/dataset/Testing/pituitary/Te-pi_0054.jpg,3
1066,data/dataset/Testing/pituitary/Te-pi_0055.jpg,3
1067,data/dataset/Testing/pituitary/Te-pi_0056.jpg,3
1068,data/dataset/Testing/pituitary/Te-pi_0057.jpg,3
1069,data/dataset/Testing/pituitary/Te-pi_0058.jpg,3
1070,data/dataset/Testing/pituitary/Te-pi_0059.jpg,3
1071,data/dataset/Testing/pituitary/Te-pi_0060.jpg,3
1072,data/dataset/Testing/pituitary/Te-pi_0061.jpg,3
1073,data/dataset/Testing/pituitary/Te-pi_0062.jpg,3
1074,data/dataset/Testing/pituitary/Te-pi_0063.jpg,3
1075,data/dataset/Testing/pituitary/Te-pi_0064.jpg,3
1076,data/dataset/Testing/pituitary/Te-pi_0065.jpg,3
1077,data/dataset/Testing/pituitary/Te-pi_0066.jpg,3
1078,data/dataset/Testing/pituitary/Te-pi_0067.jpg,3
1079,data/dataset/Testing/pituitary/Te-pi_0068.jpg,3
1080,data/dataset/Testing/pituitary/Te-pi_0069.jpg,3
1081,data/dataset/Testing/pituitary/Te-pi_0070.jpg,3
1082,data/dataset/Testing/pituitary/Te-pi_0071.jpg,3
1083,data/dataset/Testing/pituitary/Te-pi_0072.jpg,3
1084,data/dataset/Testing/pituitary/Te-pi_0073.jpg,3
1085,data/dataset/Testing/pituitary/Te-pi_0074.jpg,3
1086,data/dataset/Testing/pituitary/Te-pi_0075.jpg,3
1087,data/dataset/Testing/pituitary/Te-pi_0076.jpg,3
1088,data/dataset/Testing/pituitary/Te-pi_0077.jpg,3
1089,data/dataset/Testing/pituitary/Te-pi_0078.jpg,3
1090,data/dataset/Testing/pituitary/Te-pi_0079.jpg,3
1091,data/dataset/Testing/pituitary/Te-pi_0080.jpg,3
1092,data/dataset/Testing/pituitary/Te-pi_0081.jpg,3
1093,data/dataset/Testing/pituitary/Te-pi_0082.jpg,3
1094,data/dataset/Testing/pituitary/Te-pi_0083.jpg,3
1095,data/dataset/Testing/pituitary/Te-pi_0084.jpg,3
1096,data/dataset/Testing/pituitary/Te-pi_0085.jpg,3
1097,data/dataset/Testing/pituitary/Te-pi_0086.jpg,3
1098,data/dataset/Testing/pituitary/Te-pi_0087.jpg,3
1099,data/dataset/Testing/pituitary/Te-pi_0088.jpg,3
1100,data/dataset/Testing/pituitary/Te-pi_0089.jpg,3
1101,data/dataset/Testing/pituitary/Te-pi_0090.jpg,3
1102,data/dataset/Testing/pituitary/Te-pi_0091.jpg,3
1103,data/dataset/Testing/pituitary/Te-pi_0092.jpg,3
1104,data/dataset/Testing/pituitary/Te-pi_0093.jpg,3
1105,data/dataset/Testing/pituitary/Te-pi_0094.jpg,3
1106,data/dataset/Testing/pituitary/Te-pi_0095.jpg,3
1107,data/dataset/Testing/pituitary/Te-pi_0096.jpg,3
1108,data/dataset/Testing/pituitary/Te-pi_0097.jpg,3
1109,data/dataset/Testing/pituitary/Te-pi_0098.jpg,3
1110,data/dataset/Testing/pituitary/Te-pi_0099.jpg,3
1111,data/dataset/Testing/pituitary/Te-pi_0100.jpg,3
1112,data/dataset/Testing/pituitary/Te-pi_0101.jpg,3
1113,data/dataset/Testing/pituitary/Te-pi_0102.jpg,3
1114,data/dataset/Testing/pituitary/Te-pi_0103.jpg,3
1115,data/dataset/Testing/pituitary/Te-pi_0104.jpg,3
1116,data/dataset/Testing/pituitary/Te-pi_0105.jpg,3
1117,data/dataset/Testing/pituitary/Te-pi_0106.jpg,3
1118,data/dataset/Testing/pituitary/Te-pi_0107.jpg,3
1119,data/dataset/Testing/pituitary/Te-pi_0108.jpg,3
1120,data/dataset/Testing/pituitary/Te-pi_0109.jpg,3
1121,data/dataset/Testing/pituitary/Te-pi_0110.jpg,3
1122,data/dataset/Testing/pituitary/Te-pi_0111.jpg,3
1123,data/dataset/Testing/pituitary/Te-pi_0112.jpg,3
1124,data/dataset/Testing/pituitary/Te-pi_0113.jpg,3
1125,data/dataset/Testing/pituitary/Te-pi_0114.jpg,3
1126,data/dataset/Testing/pituitary/Te-pi_0115.jpg,3
1127,data/dataset/Testing/pituitary/Te-pi_0116.jpg,3
1128,data/dataset/Testing/pituitary/Te-pi_0117.jpg,3
1129,data/dataset/Testing/pituitary/Te-pi_0118.jpg,3
1130,data/dataset/Testing/pituitary/Te-pi_0119.jpg,3
1131,data/dataset/Testing/pituitary/Te-pi_0120.jpg,3
1132,data/dataset/Testing/pituitary/Te-pi_0121.jpg,3
1133,data/dataset/Testing/pituitary/Te-pi_0122.jpg,3
1134,data/dataset/Testing/pituitary/Te-pi_0123.jpg,3
1135,data/dataset/Testing/pituitary/Te-pi_0124.jpg,3
1136,data/dataset/Testing/pituitary/Te-pi_0125.jpg,3
1137,data/dataset/Testing/pituitary/Te-pi_0126.jpg,3
1138,data/dataset/Testing/pituitary/Te-pi_0127.jpg,3
1139,data/dataset/Testing/pituitary/Te-pi_0128.jpg,3
1140,data/dataset/Testing/pituitary/Te-pi_0129.jpg,3
1141,data/dataset/Testing/pituitary/Te-pi_0130.jpg,3
1142,data/dataset/Testing/pituitary/Te-pi_0131.jpg,3
1143,data/dataset/Testing/pituitary/Te-pi_0132.jpg,3
1144,data/dataset/Testing/pituitary/Te-pi_0133.jpg,3
1145,data/dataset/Testing/pituitary/Te-pi_0134.jpg,3
1146,data/dataset/Testing/pituitary/Te-pi_0135.jpg,3
1147,data/dataset/Testing/pituitary/Te-pi_0136.jpg,3
1148,data/dataset/Testing/pituitary/Te-pi_0137.jpg,3
1149,data/dataset/Testing/pituitary/Te-pi_0138.jpg,3
1150,data/dataset/Testing/pituitary/Te-pi_0139.jpg,3
1151,data/dataset/Testing/pituitary/Te-pi_0140.jpg,3
1152,data/dataset/Testing/pituitary/Te-pi_0141.jpg,3
1153,data/dataset/Testing/pituitary/Te-pi_0142.jpg,3
1154,data/dataset/Testing/pituitary/Te-pi_0143.jpg,3
1155,data/dataset/Testing/pituitary/Te-pi_0144.jpg,3
1156,data/dataset/Testing/pituitary/Te-pi_0145.jpg,3
1157,data/dataset/Testing/pituitary/Te-pi_0146.jpg,3
1158,data/dataset/Testing/pituitary/Te-pi_0147.jpg,3
1159,data/dataset/Testing/pituitary/Te-pi_0148.jpg,3
1160,data/dataset/Testing/pituitary/Te-pi_0149.jpg,3
1161,data/dataset/Testing/pituitary/Te-pi_0150.jpg,3
1162,data/dataset/Testing/pituitary/Te-pi_0151.jpg,3
1163,data/dataset/Testing/pituitary/Te-pi_0152.jpg,3
1164,data/dataset/Testing/pituitary/Te-pi_0153.jpg,3
1165,data/dataset/Testing/pituitary/Te-pi_0154.jpg,3
1166,data/dataset/Testing/pituitary/Te-pi_0155.jpg,3
1167,data/dataset/Testing/pituitary/Te-pi_0156.jpg,3
1168,data/dataset/Testing/pituitary/Te-pi_0157.jpg,3
1169,data/dataset/Testing/pituitary/Te-pi_0158.jpg,3
1170,data/dataset/Testing/pituitary/Te-pi_0159.jpg,3
1171,data/dataset/Testing/pituitary/Te-pi_0160.jpg,3
1172,data/dataset/Testing/pituitary/Te-pi_0161.jpg,3
1173,data/dataset/Testing/pituitary/Te-pi_0162.jpg,3
1174,data/dataset/Testing/pituitary/Te-pi_0163.jpg,3
1175,data/dataset/Testing/pituitary/Te-pi_0164.jpg,3
1176,data/dataset/Testing/pituitary/Te-pi_0165.jpg,3
1177,data/dataset/Testing/pituitary/Te-pi_0166.jpg,3
1178,data/dataset/Testing/pituitary/Te-pi_0167.jpg,3
1179,data/dataset/Testing/pituitary/Te-pi_0168.jpg,3
1180,data/dataset/Testing/pituitary/Te-pi_0169.jpg,3
1181,data/dataset/Testing/pituitary/Te-pi_0170.jpg,3
1182,data/dataset/Testing/pituitary/Te-pi_0171.jpg,3
1183,data/dataset/Testing/pituitary/Te-pi_0172.jpg,3
1184,data/dataset/Testing/pituitary/Te-pi_0173.jpg,3
1185,data/dataset/Testing/pituitary/Te-pi_0174.jpg,3
1186,data/dataset/Testing/pituitary/Te-pi_0175.jpg,3
1187,data/dataset/Testing/pituitary/Te-pi_0176.jpg,3
1188,data/dataset/Testing/pituitary/Te-pi_0177.jpg,3
1189,data/dataset/Testing/pituitary/Te-pi_0178.jpg,3
1190,data/dataset/Testing/pituitary/Te-pi_0179.jpg,3
1191,data/dataset/Testing/pituitary/Te-pi_0180.jpg,3
1192,data/dataset/Testing/pituitary/Te-pi_0181.jpg,3
1193,data/dataset/Testing/pituitary/Te-pi_0182.jpg,3
1194,data/dataset/Testing/pituitary/Te-pi_0183.jpg,3
1195,data/dataset/Testing/pituitary/Te-pi_0184.jpg,3
1196,data/dataset/Testing/pituitary/Te-pi_0185.jpg,3
1197,data/dataset/Testing/pituitary/Te-pi_0186.jpg,3
1198,data/dataset/Testing/pituitary/Te-pi_0187.jpg,3
1199,data/dataset/Testing/pituitary/Te-pi_0188.jpg,3
1200,data/dataset/Testing/pituitary/Te-pi_0189.jpg,3
1201,data/dataset/Testing/pituitary/Te-pi_0190.jpg,3
1202,data/dataset/Testing/pituitary/Te-pi_0191.jpg,3
1203,data/dataset/Testing/pituitary/Te-pi_0192.jpg,3
1204,data/dataset/Testing/pituitary/Te-pi_0193.jpg,3
1205,data/dataset/Testing/pituitary/Te-pi_0194.jpg,3
1206,data/dataset/Testing/pituitary/Te-pi_0195.jpg,3
1207,data/dataset/Testing/pituitary/Te-pi_0196.jpg,3
1208,data/dataset/Testing/pituitary/Te-pi_0197.jpg,3
1209,data/dataset/Testing/pituitary/Te-pi_0198.jpg,3
1210,data/dataset/Testing/pituitary/Te-pi_0199.jpg,3
1211,data/dataset/Testing/pituitary/Te-pi_0200.jpg,3
1212,data/dataset/Testing/pituitary/Te-pi_0201.jpg,3
1213,data/dataset/Testing/pituitary/Te-pi_0202.jpg,3
1214,data/dataset/Testing/pituitary/Te-pi_0203.jpg,3
1215,data/dataset/Testing/pituitary/Te-pi_0204.jpg,3
1216,data/dataset/Testing/pituitary/Te-pi_0205.jpg,3
1217,data/dataset/Testing/pituitary/Te-pi_0206.jpg,3
1218,data/dataset/Testing/pituitary/Te-pi_0207.jpg,3
1219,data/dataset/Testing/pituitary/Te-pi_0208.jpg,3
1220,data/dataset/Testing/pituitary/Te-pi_0209.jpg,3
1221,data/dataset/Testing/pituitary/Te-pi_0210.jpg,3
1222,data/dataset/Testing/pituitary/Te-pi_0211.jpg,3
1223,data/dataset/Testing/pituitary/Te-pi_0212.jpg,3
1224,data/dataset/Testing/pituitary/Te-pi_0213.jpg,3
1225,data/dataset/Testing/pituitary/Te-pi_0214.jpg,3
1226,data/dataset/Testing/pituitary/Te-pi_0215.jpg,3
1227,data/dataset/Testing/pituitary/Te-pi_0216.jpg,3
1228,data/dataset/Testing/pituitary/Te-pi_0217.jpg,3
1229,data/dataset/Testing/pituitary/Te-pi_0218.jpg,3
1230,data/dataset/Testing/pituitary/Te-pi_0219.jpg,3
1231,data/dataset/Testing/pituitary/Te-pi_0220.jpg,3
1232,data/dataset/Testing/pituitary/Te-pi_0221.jpg,3
1233,data/dataset/Testing/pituitary/Te-pi_0222.jpg,3
1234,data/dataset/Testing/pituitary/Te-pi_0223.jpg,3
1235,data/dataset/Testing/pituitary/Te-pi_0224.jpg,3
1236,data/dataset/Testing/pituitary/Te-pi_0225.jpg,3
1237,data/dataset/Testing/pituitary/Te-pi_0226.jpg,3
1238,data/dataset/Testing/pituitary/Te-pi_0227.jpg,3
1239,data/dataset/Testing/pituitary/Te-pi_0228.jpg,3
1240,data/dataset/Testing/pituitary/Te-pi_0229.jpg,3
1241,data/dataset/Testing/pituitary/Te-pi_0230.jpg,3
1242,data/dataset/Testing/pituitary/Te-pi_0231.jpg,3
1243,data/dataset/Testing/pituitary/Te-pi_0232.jpg,3
1244,data/dataset/Testing/pituitary/Te-pi_0233.jpg,3
1245,data/dataset/Testing/pituitary/Te-pi_0234.jpg,3
1246,data/dataset/Testing/pituitary/Te-pi_0235.jpg,3
1247,data/dataset/Testing/pituitary/Te-pi_0236.jpg,3
1248,data/dataset/Testing/pituitary/Te-pi_0237.jpg,3
1249,data/dataset/Testing/pituitary/Te-pi_0238.jpg,3
1250,data/dataset/Testing/pituitary/Te-pi_0239.jpg,3
1251,data/dataset/Testing/pituitary/Te-pi_0240.jpg,3
1252,data/dataset/Testing/pituitary/Te-pi_0241.jpg,3
1253,data/dataset/Testing/pituitary/Te-pi_0242.jpg,3
1254,data/dataset/Testing/pituitary/Te-pi_0243.jpg,3
1255,data/dataset/Testing/pituitary/Te-pi_0244.jpg,3
1256,data/dataset/Testing/pituitary/Te-pi_0245.jpg,3
1257,data/dataset/Testing/pituitary/Te-pi_0246.jpg,3
1258,data/dataset/Testing/pituitary/Te-pi_0247.jpg,3
1259,data/dataset/Testing/pituitary/Te-pi_0248.jpg,3
1260,data/dataset/Testing/pituitary/Te-pi_0249.jpg,3
1261,data/dataset/Testing/pituitary/Te-pi_0250.jpg,3
1262,data/dataset/Testing/pituitary/Te-pi_0251.jpg,3
1263,data/dataset/Testing/pituitary/Te-pi_0252.jpg,3
1264,data/dataset/Testing/pituitary/Te-pi_0253.jpg,3
1265,data/dataset/Testing/pituitary/Te-pi_0254.jpg,3
1266,data/dataset/Testing/pituitary/Te-pi_0255.jpg,3
1267,data/dataset/Testing/pituitary/Te-pi_0256.jpg,3
1268,data/dataset/Testing/pituitary/Te-pi_0257.jpg,3
1269,data/dataset/Testing/pituitary/Te-pi_0258.jpg,3
1270,data/dataset/Testing/pituitary/Te-pi_0259.jpg,3
1271,data/dataset/Testing/pituitary/Te-pi_0260.jpg,3
1272,data/dataset/Testing/pituitary/Te-pi_0261.jpg,3
1273,data/dataset/Testing/pituitary/Te-pi_0262.jpg,3
1274,data/dataset/Testing/pituitary/Te-pi_0263.jpg,3
1275,data/dataset/Testing/pituitary/Te-pi_0264.jpg,3
1276,data/dataset/Testing/pituitary/Te-pi_0265.jpg,3
1277,data/dataset/Testing/pituitary/Te-pi_0266.jpg,3
1278,data/dataset/Testing/pituitary/Te-pi_0267.jpg,3
1279,data/dataset/Testing/pituitary/Te-pi_0268.jpg,3
1280,data/dataset/Testing/pituitary/Te-pi_0269.jpg,3
1281,data/dataset/Testing/pituitary/Te-pi_0270.jpg,3
1282,data/dataset/Testing/pituitary/Te-pi_0271.jpg,3
1283,data/dataset/Testing/pituitary/Te-pi_0272.jpg,3
1284,data/dataset/Testing/pituitary/Te-pi_0273.jpg,3
1285,data/dataset/Testing/pituitary/Te-pi_0274.jpg,3
1286,data/dataset/Testing/pituitary/Te-pi_0275.jpg,3
1287,data/dataset/Testing/pituitary/Te-pi_0276.jpg,3
1288,data/dataset/Testing/pituitary/Te-pi_0277.jpg,3
1289,data/dataset/Testing/pituitary/Te-pi_0278.jpg,3
1290,data/dataset/Testing/pituitary/Te-pi_0279.jpg,3
1291,data/dataset/Testing/pituitary/Te-pi_0280.jpg,3
1292,data/dataset/Testing/pituitary/Te-pi_0281.jpg,3
1293,data/dataset/Testing/pituitary/Te-pi_0282.jpg,3
1294,data/dataset/Testing/pituitary/Te-pi_0283.jpg,3
1295,data/dataset/Testing/pituitary/Te-pi_0284.jpg,3
1296,data/dataset/Testing/pituitary/Te-pi_0285.jpg,3
1297,data/dataset/Testing/pituitary/Te-pi_0286.jpg,3
1298,data/dataset/Testing/pituitary/Te-pi_0287.jpg,3
1299,data/dataset/Testing/pituitary/Te-pi_0288.jpg,3
1300,data/dataset/Testing/pituitary/Te-pi_0289.jpg,3
1301,data/dataset/Testing/pituitary/Te-pi_0290.jpg,3
1302,data/dataset/Testing/pituitary/Te-pi_0291.jpg,3
1303,data/dataset/Testing/pituitary/Te-pi_0292.jpg,3
1304,data/dataset/Testing/pituitary/Te-pi_0293.jpg,3
1305,data/dataset/Testing/pituitary/Te-pi_0294.jpg,3
1306,data/dataset/Testing/pituitary/Te-pi_0295.jpg,3
1307,data/dataset/Testing/pituitary/Te-pi_0296.jpg,3
1308,data/dataset/Testing/pituitary/Te-pi_0297.jpg,3
1309,data/dataset/Testing/pituitary/Te-pi_0298.jpg,3
1310,data/dataset/Testing/pituitary/Te-pi_0299.jpg,3
